Abst,Sent,Source,Output,Acc. comp.,Acc. faith.
Q1_A4,9,Eighty-one (61.8%) patients achieved a postoperative VA of 20/40 or better 6 or more months after surgery.,Eighty-one (61.8%) patients had 20/40 vision or better 6 or more months after surgery.,1,1
Q1_A4,10,"Patients with a single retinal break were more likely than patients with more than one break to reach a postoperative VA of 20/40 or better (76.9% vs. 55.4%, p = 0.021).",Patients with a single retinal break were more likely than patients with more than one break to reach 20/40 vision or better (76.9% vs. 55.4%).,1,1
Q1_A4,13,Conclusion: Postoperative recovery of visual acuity to 20/40 or better was significantly more common in patients with a single retinal break as well as in patients with better preoperative visual acuity.,"In conclusion, having 20/40 vision or better after surgery was significantly more common in patients with a single retinal break as well as in patients with better vision before surgery.",1,1
Q2_A6,4,We calculated the rate of persistent Trichomonas by dividing the number of positive Trichomonas tests collected 21 days or longer posttreatment by the total number of women treated and retested.,We considered cases persistent if a test was positive 21 days or longer after treatment. We calculated the rate of persistent Trichomonas by dividing the number of persistent cases by the total number of women who were treated and tested again.,1,1
Q2_A6,9,Posttreatment Trichomonas tests were collected 21 days or longer in 326 subjects and 44% (143) were positive.,Trichomonas tests were done 21 days or longer after treatment in 326 patients. Forty-four percent of these tests were positive.,1,1
Q2_A6,13,"Conclusions: Given high rates of positive Trichomonas tests and increased detection with nucleic acid amplification tests (NAATs), all pregnant women should be retested with NAATs approximately 3 weeks posttreatment.","There are high rates of positive Trichomonas tests. Newer nucleic acid amplification tests (NAATs), which look for Trichomonas genetic material, also improve detection. Because of this, we conclude that all pregnant women should be tested again with NAATs around 3 weeks after treatment.",1,1
Q3_A10,9,"Similar, but more pronounced changes were also observed versus EE/DRSP, which supports the hypothesis that the effect of COCs on hemostasis parameters is mainly mediated by the estrogenic component.","We also saw similar, but stronger changes compared to EE/DRSP. This supports the idea that combination birth control pills change clotting factors mostly via estrogen.",1,1
Q3_A10,10,Further studies are needed to provide more insight into the venous thromboembolic risk of E4/DRSP.,More studies need to be done to find out more about the risk of blood clots for E4/DRSP.,1,1
Q3_A10,12,It also demonstrates that the choice of estrogen modulates the effects of COCs on hemostasis parameters.,The study also shows that the choice of estrogen changes the effects of combination birth control pills on clotting measurements.,1,1
Q4_A4,7,"Prevalence was associated with past history of premenstrual syndrome (PMS), anemia during pregnancy, time per breastfeeding, and the mean POMS-B Fatigue score.","Higher rates of NSP was associated with past history of premenstrual syndrome (PMS) and anemia (low iron) during pregnancy. NSP was also associated with length of breastfeeding sessions and fatigue, measured with a standard score.",1,1
