Abst,Sent,Source,Output,Simp. sent,Simp. term,Simp. term acc.,Simp. fluency
Q1_A4,1,Purpose: To determine predictors of best-corrected postoperative visual acuity (VA) in patients who underwent surgical intervention for macula-off rhegmatogenous retinal detachment.,"The study's purpose is to find predictors of best-corrected post-surgery visual acuity (VA) - or vision health corrected with lenses - in patients who had surgery for macula-off rhegmatogenous retinal detachment, or detachment of the retina from the eye involving the center of the retina (macula).",-1,1,1,0
Q1_A4,2,Materials and methods: Primary macula-off retinal detachments from the University of Colorado Primary Rhegmatogenous Retinal Detachment Database (2012-2017) were reviewed.,We reviewed macula-off retinal detachments from the University of Colorado Primary Rhegmatogenous Retinal Detachment Database (2012-2017).,0,0,0,1
Q1_A4,3,The primary outcome measure was a postoperative VA of 20/40 or better at least 6 months after surgery.,The main outcome measure was a post-surgery VA of 20/40 or better at least 6 months after surgery.,0,0,0,1
Q1_A4,4,"Patient demographics, medical history, duration of central vision loss before surgery, examination findings, operative technique, and postoperative findings were analyzed as possible predictors of postoperative visual recovery to 20/40 or better.","We analyzed patient characteristics, medical history, duration of central vision loss (vision loss in the center of the visual field) before surgery, exam findings, surgery technique, and post-surgery results as possible predictors of post-surgery visual recovery to 20/40 or better.",0,1,1,0
Q1_A4,5,"Chi-square or Fisher's exact test was used to compare categorical variables, and Wilcoxon rank sum test was used for continuous variables.",Certain statistics were used to compare different types of measurements.,1,0,1,1
Q1_A4,6,A multivariable logistic regression analysis was used to determine the adjusted odds ratios and 95% confidence intervals for variables that were significant in the univariable analyses.,We analyzed the likelihood for different variables.,1,0,1,1
Q1_A4,8,Results: One hundred thirty-one patients met inclusion criteria.,131 patients were included.,1,1,1,0
Q1_A4,9,Eighty-one (61.8%) patients achieved a postoperative VA of 20/40 or better 6 or more months after surgery.,81 (61.8%) patients had a post-surgery VA of 20/40 or better 6 or more months after surgery.,0,0,0,1
Q1_A4,10,"Patients with a single retinal break were more likely than patients with more than one break to reach a postoperative VA of 20/40 or better (76.9% vs. 55.4%, p = 0.021).",Patients with a single retinal tear or damage were more likely than patients with more than one tear to reach a post-surgery VA of 20/40 or better (76.9% vs. 55.4%).,1,1,1,0
Q1_A4,11,Patients with a better preoperative logMAR VA had better postoperative VA (p = 0.021).,Patients with a better pre-surgery VA had better post-surgery VA.,1,1,1,1
Q1_A4,12,Duration of central vision loss prior to surgical repair was not related to final postoperative VA in this particular study.,Duration of central vision loss before surgical repair was not related to final post-surgery VA in this study.,0,1,1,1
Q1_A4,13,Conclusion: Postoperative recovery of visual acuity to 20/40 or better was significantly more common in patients with a single retinal break as well as in patients with better preoperative visual acuity.,"In conclusion, post-surgery recovery of visual health to 20/40 or better was more common in patients with a single retinal tear and in patients with better pre-surgery visual health.",1,1,1,1
Q1_A4,14,Duration of central vision loss prior to surgical repair was not significantly associated with postoperative VA.,Duration of central vision loss before surgical repair was not linked with post-surgery VA.,0,1,1,1
Q2_A6,1,Background: Our primary objective was to determine the rate of persistent Trichomonas infection among pregnant women posttreatment.,"For the study's background, our main aim was to find the rate of persistent infection of Trichomonas (a parasite that causes sexually transmitted diseases) among pregnant women after treatment.",-1,1,1,1
Q2_A6,2,The secondary objective was to determine if oral multidose metronidazole was associated with fewer cases of persistent Trichomonas compared with single-dose treatment.,The secondary aim was to find if by-mouth multidose metronidazole (an antibiotic for infections) was associated with fewer cases of persistent Trichomonas compared with single-dose treatment.,-1,1,1,1
Q2_A6,3,Methods: This is a retrospective cohort study of women diagnosed with genital Trichomonas vaginalis from 2008 to 2017.,"For the study's methods, this study reviews women diagnosed with gential (or linked with the vagina) Trichomonas vaginalis from 2008 to 2017.",0,1,1,1
Q2_A6,4,We calculated the rate of persistent Trichomonas by dividing the number of positive Trichomonas tests collected 21 days or longer posttreatment by the total number of women treated and retested.,We measured the rate of persistent Trichomonas by dividing the number of tests detecting Trichomonas collected 21 days or longer after treatment by the total number of women treated and retested.,-1,1,1,1
Q2_A6,5,Bivariate analysis was performed to compare the rates of positive tests after single and multidose metronidazole.,We analyzed and compared rates of tests detecting Trichomonas after single and multidose metronidazole.,1,1,1,1
Q2_A6,6,Multivariate logistic regression was used to evaluate factors associated with persistent infection.,We also analyzed factors linked with lasting infection.,1,1,1,1
Q2_A6,7,Results: Five hundred forty-two women with 565 pregnancies were diagnosed with Trichomonas infection.,"For the study's results, 542 women with 565 pregnancies were diagnosed with Trichomonas infection.",1,1,1,1
Q2_A6,8,The majority of subjects were prescribed either single-dose (n = 352) or multidose metronidazole (n = 74).,The majority of subjects were given either single-dose (352 patients) or multidose metronidazole (74 patients).,1,0,1,1
Q2_A6,9,Posttreatment Trichomonas tests were collected 21 days or longer in 326 subjects and 44% (143) were positive.,We collected Trichomonas tests after treatment 21 days or longer in 326 subjects. 44% (143) detected Trichomonas.,1,1,1,1
Q2_A6,10,"Rates of positive Trichomonas tests among women receiving single-dose and multidose regimens were similar (45% vs. 40%, P = 0.50).",Rates of tests detecting Trichomonas among women receiving single-dose and multidose treatments were similar (45% vs 40%).,1,0,1,1
Q2_A6,11,"Women who had ≥1 pregnancy affected by Trichomonas infection were more likely to have a positive test posttreatment (adjusted odds ratio, 20.1; 95% confidence interval, 1.9-215.3).",Women who had a pregnancy affected by Trichomonas infection were more likely to have a test detecting Trichomonas after treatment.,1,1,1,1
Q2_A6,12,"Obese women were less likely to have a positive test posttreatment (adjusted odds ratio, 0.3; 95% confidence interval, 0.1-0.9).",Obese women were less likely to have a pregnancy affected by Trichomonas after treatment.,1,1,0,1
Q2_A6,13,"Conclusions: Given high rates of positive Trichomonas tests and increased detection with nucleic acid amplification tests (NAATs), all pregnant women should be retested with NAATs approximately 3 weeks posttreatment.","In conclusion, given high rates of tests detecting Trichomonas and increased detection with genetic testing, all pregnant women should be retested via genetic testing around 3 weeks after treatment.",-1,1,1,1
Q2_A6,14,Further studies are needed to determine the most effective treatment of Trichomonas infection in pregnant women.,More studies are needed to find the most effective treatment of Trichomonas infection in pregnant women.,1,1,1,1
Q3_A10,1,Objective: To assess the effect on hemostasis parameters of a new combined oral contraceptive (COC).,"The study's objective is to measure the effect on hemostasis or bleeding-preventing factors of a new combined oral (by-mouth) contraceptive (COC), a birth control pill to help prevent pregnancies.",-1,1,1,1
Q3_A10,2,"Study design: In this randomized, single centre, open-label, exploratory study, healthy women received either 15 mg estetrol/3 mg drospirenone (E4/DRSP) (n = 39), 30 mcg ethinylestradiol/150 mcg levonorgestrel (EE/LNG) (n = 30), or 20 mcg ethinylestradiol/3 mg drospirenone (EE/DRSP) (n = 32) for six 28-day cycles.","In this study design, healthy women were randomly grouped to receive a variety of different birth control medications for six 28-day cycles. The groups included  15 milligrams (mg) estetrol/3 mg drospirenone (E4/DRSP) (39 women), 30 micrograms (mcg) ethinylestradiol/150 mcg levonorgestrel (EE/LNG) (30 women), or 20 mcg ethinylestradiol/3 mg drospirenone (EE/DRSP) (32 women)",0,0,0,1
Q3_A10,3,"Blood was collected at baseline, cycle 3, and cycle 6.","We collected blood at start, cycle 3, and cycle 6.",0,1,1,1
Q3_A10,4,"Median change from baseline was evaluated for procoagulant, anticoagulant, and fibrinolytic parameters, and for sex hormone-binding globulin (SHBG).","We evaluated average change from start for a variety of bleeding-preventing factors and for sex hormone-binding globulin (SHBG), a marker of sex hormone amount.",1,1,1,1
Q3_A10,5,"Results: Median change of endogenous thrombin potential (ETP) based activated protein C sensitivity resistance (APCr) at cycle 6 was +30% for E4/DRSP, +165% for EE/LNG (p-value <0.05 vs E4/DRSP), and +219% for EE/DRSP (p-value <0.05 vs E4/DRSP).","For the study's results, the average change for a coagulation or bleeding-prevention test at cycle 6 was +30% for E4/DRSP, +165% for EE/LNG, which was much higher than E4/DRSP, and +219% for EE/DRSP, which was much higher than vs E4/DRSP.",0,1,1,1
Q3_A10,6,"Changes to prothrombin fragment 1 + 2 and SHBG for E4/DRSP, EE/LNG, and EE/DRSP were +23%, +71%, and +64% (p-value <0.05 vs E4/DRSP); and +55%, +74% and +251% (p-value <0.05 vs E4/DRSP), respectively.","Changes to coagulation proteins for E4/DRSP, EE/LNG, and EE/DRSP were +23%, +71%, and +64% (much higher than E4/DRSP); and +55%, +74% and +251% (much higher than E4/DRSP), respectively",0,1,1,1
Q3_A10,7,"At cycle 6, changes to other hemostasis parameters for E4/DRSP were similar or smaller than for EE/LNG or EE/DRSP.","At cycle 6, changes to other bleeding-prevention factors for E4/DRSP were similar or smaller than EE/LNG or EE/DRSP.",1,1,1,1
Q3_A10,8,"Conclusions: In this study, changes in hemostasis parameters after treatment with 6 cycles of E4/DRSP were smaller or similar to those observed for EE/LNG.","In conclusion, changes in hemostasis factors for this study after treatment with 6 cycles of E4/DRSP were small or similar to those of EE/LNG.",0,0,0,1
Q3_A10,9,"Similar, but more pronounced changes were also observed versus EE/DRSP, which supports the hypothesis that the effect of COCs on hemostasis parameters is mainly mediated by the estrogenic component.","We also saw similar, but more marked changes vs EE/DRSP, which supports the idea that the effect of COCs on bleeding-prevention factors is mainly influenced by the component regarding estrogen, a sex hormone.",1,1,1,1
Q3_A10,10,Further studies are needed to provide more insight into the venous thromboembolic risk of E4/DRSP.,More studies are needed to understand the bleeding risk of E4/DRSP.,1,0,0,1
Q3_A10,11,Implications statement: This study reports that the effects on hemostasis parameters of a COC containing 15 mg E4/3 mg DRSP are less or similar to those for EE/LNG or EE/DRSP.,This study reports that the effects of hemostasis factors of a COC with 15 mg E4/3 mg DRSP are less or similar to those for EE/LNG or EE/DRSP.,0,0,0,1
