Abst,Sent,Source,Output,Acc. comp.,Acc. faith.
Q1_A4,9,Eighty-one (61.8%) patients achieved a postoperative VA of 20/40 or better 6 or more months after surgery.,81 (61.8%) patients had a post-surgery VA of 20/40 or better 6 or more months after surgery.,1,1
Q1_A4,10,"Patients with a single retinal break were more likely than patients with more than one break to reach a postoperative VA of 20/40 or better (76.9% vs. 55.4%, p = 0.021).",Patients with a single retinal tear or damage were more likely than patients with more than one tear to reach a post-surgery VA of 20/40 or better (76.9% vs. 55.4%).,1,1
Q1_A4,13,Conclusion: Postoperative recovery of visual acuity to 20/40 or better was significantly more common in patients with a single retinal break as well as in patients with better preoperative visual acuity.,"In conclusion, post-surgery recovery of visual health to 20/40 or better was more common in patients with a single retinal tear and in patients with better pre-surgery visual health.",1,1
Q2_A6,4,We calculated the rate of persistent Trichomonas by dividing the number of positive Trichomonas tests collected 21 days or longer posttreatment by the total number of women treated and retested.,We measured the rate of persistent Trichomonas by dividing the number of tests detecting Trichomonas collected 21 days or longer after treatment by the total number of women treated and retested.,1,1
Q2_A6,9,Posttreatment Trichomonas tests were collected 21 days or longer in 326 subjects and 44% (143) were positive.,We collected Trichomonas tests after treatment 21 days or longer in 326 subjects. 44% (143) detected Trichomonas.,1,1
Q2_A6,13,"Conclusions: Given high rates of positive Trichomonas tests and increased detection with nucleic acid amplification tests (NAATs), all pregnant women should be retested with NAATs approximately 3 weeks posttreatment.","In conclusion, given high rates of tests detecting Trichomonas and increased detection with genetic testing, all pregnant women should be retested via genetic testing around 3 weeks after treatment.",1,1
Q3_A10,9,"Similar, but more pronounced changes were also observed versus EE/DRSP, which supports the hypothesis that the effect of COCs on hemostasis parameters is mainly mediated by the estrogenic component.","We also saw similar, but more marked changes vs EE/DRSP, which supports the idea that the effect of COCs on bleeding-prevention factors is mainly influenced by the component regarding estrogen, a sex hormone.",1,1
Q3_A10,10,Further studies are needed to provide more insight into the venous thromboembolic risk of E4/DRSP.,More studies are needed to understand the bleeding risk of E4/DRSP.,-1,-1
Q3_A10,12,It also demonstrates that the choice of estrogen modulates the effects of COCs on hemostasis parameters.,This study also shows that the choice of estrogen influences the effects of COCs on bleeding factors.,1,1
Q4_A4,7,"Prevalence was associated with past history of premenstrual syndrome (PMS), anemia during pregnancy, time per breastfeeding, and the mean POMS-B Fatigue score.","Rate was associated with past history of premenstrual syndrome (PMS: a symptom with irritability, bloating, and fatigue in women), lack of blood during pregnancy, time per breastfeeding, and the average POMS-B Fatigue score.",1,1
Q4_A4,9,The disturbance of daily life due to NSP in postpartum women with past history of PMS and Hiesho were significant higher than that for women without those.,The disturbance of daily life due to NSP in postpartum women with past history of PMS and Hiesho (sensitivity to cold) were higher than that for women without those.,1,1
Q4_A4,11,"The factors which affect NSP were the mental states, breastfeeding, past history of PMS, and anemia during pregnancy.","Mental states, breastfeeding, past history of PMS, and lack of blood during pregnancy affect NSP.",1,1
Q5_A4,13,"Greater quantity of screen use (hours per use) was associated with lower language skills (screen time [n = 38; r = -0.14; 95% CI, -0.18 to -0.10]; background television [n = 5; r = -0.19; 95% CI, -0.33 to -0.05]), while better-quality screen use (educational programs [n = 13; r = 0.13; 95% CI, 0.02-0.24]; co-viewing [n = 12; r = 0.16; 95% CI, 0.07-.24]) were associated with stronger child language skills.","More screen use (hours per use) was linked with lower language skills. Bacgkround TV co-viewing, while more educational, was linked with stronger child language skills.",1,1
Q5_A4,14,"Later age at screen use onset was also associated with stronger child language skills [n = 4; r = 0.17; 95% CI, 0.07-0.27].",Later age of screen use onset was linked with stronger child language skills.,1,1
Q5_A4,15,"Conclusions and relevance: The findings of this meta-analysis support pediatric recommendations to limit children's duration of screen exposure, to select high-quality programming, and to co-view when possible.","In conclusion, this analysis supports recommendations to limit children's screen time, to select high-quality educational shows, and view shows with them when possible.",1,1
Q6_A4,2,"Quantitative data demonstrate its effectiveness, as a recent study published in AJHPM supported that a Veterans Affairs (VA) hospital facility dog paired with a palliative care psychologist had a measurable impact on salivary cortisol levels and heart rate in hospitalized veterans.","Numerical data shows its effectiveness. A recent study supported that a Veterans Affairs (VA) hospital dog paired with a palliative care psychologist impacts cortisol levels (measured via saliva) and heart rate in hospitalized veterans. Palliative care is treatment to improve quality of life for those with serious, end-of-life diseases.",1,1
