Abst,Sent,Source,Output,Acc. comp.,Acc. faith.
Q1_A4,9,Eighty-one (61.8%) patients achieved a postoperative VA of 20/40 or better 6 or more months after surgery.,Eighty-one patients achieved a VA of 20/40 or better 6 or more months after surgery.,1,1
Q1_A4,10,"Patients with a single retinal break were more likely than patients with more than one break to reach a postoperative VA of 20/40 or better (76.9% vs. 55.4%, p = 0.021).",Patients with a single retinal break were more likely than those with more breaks to reach a VA of 20/40 or better after surgery.,1,1
Q1_A4,13,Conclusion: Postoperative recovery of visual acuity to 20/40 or better was significantly more common in patients with a single retinal break as well as in patients with better preoperative visual acuity.,Recovery after surgery of visual acuity to 20/40 or better was much more common in patients with a single retinal break and in those with better visual acuity before surgery.,1,1
Q2_A6,4,We calculated the rate of persistent Trichomonas by dividing the number of positive Trichomonas tests collected 21 days or longer posttreatment by the total number of women treated and retested.,We calculated the rate of long-lasting Trichomonas by dividing the number of women who tested positive for Trichomonas 21 days or longer after treatment by the total number of women treated and retested.,1,1
Q2_A6,9,Posttreatment Trichomonas tests were collected 21 days or longer in 326 subjects and 44% (143) were positive.,Three hundred and twenty-six women were tested for Trichomonas 21 days or longer after treatment and 44% had Trichomonas infection.,1,1
Q2_A6,13,"Conclusions: Given high rates of positive Trichomonas tests and increased detection with nucleic acid amplification tests (NAATs), all pregnant women should be retested with NAATs approximately 3 weeks posttreatment.","We conclude that due to high rates of people testing positive for Trichomonas infection and better detection with lab tests that use a patient sample, all pregnant women should be retested will lab testing about 3 weeks after treatment.",1,1
Q3_A10,9,"Similar, but more pronounced changes were also observed versus EE/DRSP, which supports the hypothesis that the effect of COCs on hemostasis parameters is mainly mediated by the estrogenic component.","Similar, but more pronounced changes were also observed versus EE/DRSP. This data supports the theory that the effect of COCs on hemostasis parameters is altered by female hormones.",1,1
Q3_A10,10,Further studies are needed to provide more insight into the venous thromboembolic risk of E4/DRSP.,More research is needed to explain how E4/DRSP was more likely to suffer blood clots in the veins.,1,1
Q3_A10,12,It also demonstrates that the choice of estrogen modulates the effects of COCs on hemostasis parameters.,This study also shows that the choice of estrogen controls the effects of COCs on hemostasis parameters.,1,1
Q4_A4,7,"Prevalence was associated with past history of premenstrual syndrome (PMS), anemia during pregnancy, time per breastfeeding, and the mean POMS-B Fatigue score.","NSP frequency was linked with past history of premenstrual syndrome (PMS), lack of healthy red blood cells during pregnancy, time per breastfeeding, and mood test scores.",1,1
Q4_A4,9,The disturbance of daily life due to NSP in postpartum women with past history of PMS and Hiesho were significant higher than that for women without those.,The disturbance of daily life due to NSP in postpartum women with past history of PMS and Hiesho (cold hands and feet) were significant higher than that for women without those.,1,1
Q4_A4,11,"The factors which affect NSP were the mental states, breastfeeding, past history of PMS, and anemia during pregnancy.","NSP is affected by mental states, breastfeeding, past history of PMS, and lack of healthy red blood cells during pregnancy.",1,0
Q5_A4,13,"Greater quantity of screen use (hours per use) was associated with lower language skills (screen time [n = 38; r = -0.14; 95% CI, -0.18 to -0.10]; background television [n = 5; r = -0.19; 95% CI, -0.33 to -0.05]), while better-quality screen use (educational programs [n = 13; r = 0.13; 95% CI, 0.02-0.24]; co-viewing [n = 12; r = 0.16; 95% CI, 0.07-.24]) were associated with stronger child language skills.",Greater quantity of screen use (hours per use) was associated with lower language skills. Better-quality screen use were associated with stronger child language skills.,0,1
Q5_A4,14,"Later age at screen use onset was also associated with stronger child language skills [n = 4; r = 0.17; 95% CI, 0.07-0.27].",Later age at screen use onset was also associated with stronger child language skills.,1,1
Q5_A4,15,"Conclusions and relevance: The findings of this meta-analysis support pediatric recommendations to limit children's duration of screen exposure, to select high-quality programming, and to co-view when possible.","These findings support pediatric recommendations to limit children's duration of screen exposure, to select high-quality programming (educational shows), and to co-view when possible.",1,1
Q6_A4,2,"Quantitative data demonstrate its effectiveness, as a recent study published in AJHPM supported that a Veterans Affairs (VA) hospital facility dog paired with a palliative care psychologist had a measurable impact on salivary cortisol levels and heart rate in hospitalized veterans.",Measurable data show animals-assisted intervention works. A recent study showed that a hospital dog combined with a psychologist who helps to ease suffering in patients with serious illness changed cortisol (stress chemical) levels in saliva and heart rates in veterans in the hospital.,1,1
Q6_A4,5,"The importance of communication, adjusting to changing teams, and the need for consultation and support based in shared goals and values all became evident in the course of the facility dog's illness.","While the dog was sick, the healthcare team learned about the importance of communication, adjusting to changing teams, and the need for discussion and support based in shared goals and values.",1,1
Q6_A4,7,People's connection to the facility dog ultimately proved to be a critical factor in helping them connect with one another.,The relationship between people and the hospital dog was a key factor in helping them connect with one another.,1,1
Q7_A3,1,Background: To examine our initial experience in carotid stenting (CS) for the prevention of stroke in patients with high-grade carotid stenoses.,The goal of the study was to examine our first experience in carotid stenting (CS) to prevent strokes in patients with severe narrowing of blood vessels. Carotid stenting is a surgery where a tube is placed in a blood vessel to reduce narrowing.,1,1
Q7_A3,11,"Three procedures were performed in conjunction with detachable platinum coil embolization for multiple carotid pseudoaneurysms, a residual carotid ""stump"" after previous ICA thrombosis, and an ipsilateral MCA saccular aneurysm.","Three surgeries were done along with another type of surgery for ""detachable platinum coil embolization.""",-1,-1
Q7_A3,18,Conclusion: CS seems to be a reasonable alternative to medical management for the treatment of carotid disease in patients deemed to be poor candidates for standard carotid surgery.,CS seems to be an acceptable alternate option for treating carotid disease in patients who should not have normal carotid surgery.,1,1
Q8_A1,4,"Parent ratings indicated that only the side effects of decreased appetite, insomnia, stomachaches, and headaches increased significantly in frequency and severity during the two active medication doses as compared with the placebo condition.","Compared to children who received a placebo, parents of children who were receiving the medication reported that side effects happened more often and got worse as time passed. Side effects included decreased appetite, insomnia (trouble sleeping), stomachaches, and headaches.",1,0
Q8_A1,7,"Parent ratings indicated that only the side effects of decreased appetite, insomnia, stomachaches, and headaches increased significantly in frequency and severity during the two active medication doses as compared with the placebo condition.","Compared to children who received a placebo, parents of children who were receiving the medication reported that side effects happened more often and got worse as time passed. Side effects included decreased appetite, insomnia (trouble sleeping), stomachaches, and headaches.",1,0
Q9_A8,1,Background and objectives: Probiotics have been widely used for host immune system enhancement but with limited knowledge regarding the immunomodulation mechanisms by which they assist the mucosal innate immune response.,"Probiotics have been widely used for immune system enhancement. However, there is limited knowledge on the ways they alter the innate immune system. The innate immune system if the response a person that is present from birth and is the body's first response to harmful agents.",1,0
Q9_A8,10,In the probiotics-only treated group there was significant enhancement of TLR-2 and TLR-4 and NF-κB p65 and p105.,"In the probiotics-only treated group there was significant enhancement of TLR-2, TLR-4, NF-κB p65 and p105.",1,1
Q9_A8,12,Conclusion: Probiotics can enhance the innate mucosal immune response in healthy mice and can maintain the homeostasis of the gut mucosal immune response against LPS through the activation of the classical NF-κB pathway.,"Probiotics can enhance the innate mucosal immune response in healthy mice. Probiotics can maintain the stability of the gut mucosal immune response against LPS by activating the normal NF-κB pathway, which receives signals of harmful agents and then deploys a response to reduce danger.",1,1
Q10_A9,13,This result did not reach the nominated smallest worthwhile effect of 1.75 cm.,However the change in pain severity was not significant.,1,1
Q10_A9,15,Conclusion: Short-term cryotherapy was not superior to a sham intervention in terms of relieving pain or improving function and quality of life in people with knee OA.,"Short-term cryotherapy was not better than ""false"" packs in relieving pain or improving function and quality of life in people with knee OA.",1,1
Q10_A9,16,"Although cryotherapy is considered to be a widely used resource in clinical practice, this study does not suggest that it has an important short-term effect, when compared with a sham control, as a non-pharmacological treatment for people with knee osteoarthritis.","Although cryotherapy is considered to be a widely used resource in clinical practice, this study does not suggest that it has an important short-term effect as a non-medicinal way to treat knee OA.",1,1
Q11_A1,1,The evidence of long-term clinical dynamic on Severe Acute Respiratory Syndrome Coronavirus 2 (SARS-CoV-2) RNA re-positive case are less.,The research of long-term clinical changes on Severe Acute Respiratory Syndrome Coronavirus 2 (SARS-CoV-2) RNA re-positive case (when a person tests negative consecutively and then retests positive for the same infection) are limited.,1,1
Q11_A1,2,"We performed a 108 days follow-up on dynamic clinical presentations in a case, who hospitalized three times due to the positive recurrence of SARS-CoV-2 RNA after discharge, to understand the prognosis of the 2019-Coronavirus disease (COVID-19).","We studied a case for a 108 day follow-up on changing clinical presentations to understand the outlook of the 2019-Coronavirus disease (COVID-19). In this case, the person was hospitalized 3 times due to the positive recurrence of SARS-CoV-2 after hospital discharge.",1,1
