Abst,Sent,Source,Output,Simp. sent,Simp. term,Simp. term acc.,Simp. fluency
Q1_A4,1,Purpose: To determine predictors of best-corrected postoperative visual acuity (VA) in patients who underwent surgical intervention for macula-off rhegmatogenous retinal detachment.,"This study determined predictors of best-corrected visual acuity (VA; vison sharpness) in patients who had surgery for macula-off rhegmatogenous retinal detachment. Rhegmatogenous retinal detachments are breaks of the retina that result in light flashes or ""dark curtains"" in vision.",1,1,1,1
Q1_A4,2,Materials and methods: Primary macula-off retinal detachments from the University of Colorado Primary Rhegmatogenous Retinal Detachment Database (2012-2017) were reviewed.,Case studies from an online database from 2012 to 2017 were reviewed.,1,1,1,1
Q1_A4,3,The primary outcome measure was a postoperative VA of 20/40 or better at least 6 months after surgery.,VA of 20/40 or better at least 6 months after surgery was measured.,1,0,0,1
Q1_A4,4,"Patient demographics, medical history, duration of central vision loss before surgery, examination findings, operative technique, and postoperative findings were analyzed as possible predictors of postoperative visual recovery to 20/40 or better.","Patient demographics, medical history, time without central vision before surgery, exam findings, surgery technique, and post-surgery findings were reviewed as possible predictors of post-surgery visual recovery to 20/40 or better.",0,0,0,0
Q1_A4,5,"Chi-square or Fisher's exact test was used to compare categorical variables, and Wilcoxon rank sum test was used for continuous variables.",Analytical tests were used to compare variables.,1,0,0,1
Q1_A4,6,A multivariable logistic regression analysis was used to determine the adjusted odds ratios and 95% confidence intervals for variables that were significant in the univariable analyses.,Analysis was done on variables deemed significant.,1,0,0,1
Q1_A4,7,Statistical significance was set at p < 0.05.,Statistical significance was given a numerical value.,0,0,0,1
Q1_A4,8,Results: One hundred thirty-one patients met inclusion criteria.,The study included 131 patients.,1,1,1,1
Q1_A4,9,Eighty-one (61.8%) patients achieved a postoperative VA of 20/40 or better 6 or more months after surgery.,Eighty-one patients achieved a VA of 20/40 or better 6 or more months after surgery.,1,0,0,1
Q1_A4,10,"Patients with a single retinal break were more likely than patients with more than one break to reach a postoperative VA of 20/40 or better (76.9% vs. 55.4%, p = 0.021).",Patients with a single retinal break were more likely than those with more breaks to reach a VA of 20/40 or better after surgery.,1,0,0,1
Q1_A4,11,Patients with a better preoperative logMAR VA had better postoperative VA (p = 0.021).,Patients with a better VA before surgery had better VA after surgery.,1,1,1,1
Q1_A4,12,Duration of central vision loss prior to surgical repair was not related to final postoperative VA in this particular study.,Time with central vision loss prior to surgery was not related to final VA after surgery.,0,0,0,1
Q1_A4,13,Conclusion: Postoperative recovery of visual acuity to 20/40 or better was significantly more common in patients with a single retinal break as well as in patients with better preoperative visual acuity.,Recovery after surgery of visual acuity to 20/40 or better was much more common in patients with a single retinal break and in those with better visual acuity before surgery.,1,1,1,1
Q1_A4,14,Duration of central vision loss prior to surgical repair was not significantly associated with postoperative VA.,Time with central vision loss before surgery was not highly linked with VA after surgery,0,0,0,1
Q2_A6,1,Background: Our primary objective was to determine the rate of persistent Trichomonas infection among pregnant women posttreatment.,We mainly aimed to find the rate of pregnant women who had long-lasting Trichomonas infection.,1,1,1,1
Q2_A6,2,The secondary objective was to determine if oral multidose metronidazole was associated with fewer cases of persistent Trichomonas compared with single-dose treatment.,"We also wanted to find out if long-lasting Trichomonas infection cases were fewer with multiple doses of metronidazole, an antibiotic, versus one dose taken by mouth.",0,1,1,1
Q2_A6,3,Methods: This is a retrospective cohort study of women diagnosed with genital Trichomonas vaginalis from 2008 to 2017.,Our study included women with Trichomonas vaginalis (a parasite) from 2008 to 2017.,1,1,1,1
Q2_A6,4,We calculated the rate of persistent Trichomonas by dividing the number of positive Trichomonas tests collected 21 days or longer posttreatment by the total number of women treated and retested.,We calculated the rate of long-lasting Trichomonas by dividing the number of women who tested positive for Trichomonas 21 days or longer after treatment by the total number of women treated and retested.,-1,-1,0,1
Q2_A6,5,Bivariate analysis was performed to compare the rates of positive tests after single and multidose metronidazole.,We did a statistical test to compare the rates of positive tests after one and multiple doses of metronidazole.,1,1,1,1
Q2_A6,6,Multivariate logistic regression was used to evaluate factors associated with persistent infection.,We did another statistical test to rate things related to long-lasting infection.,1,1,1,1
Q2_A6,7,Results: Five hundred forty-two women with 565 pregnancies were diagnosed with Trichomonas infection.,We found that 542 women with 565 pregnancies had Trichomonas infection.,1,1,1,1
Q2_A6,8,The majority of subjects were prescribed either single-dose (n = 352) or multidose metronidazole (n = 74).,Most of the women took either one dose (n = 352) or multiple doses (n = 74) of metronidazole.,1,0,1,1
Q2_A6,9,Posttreatment Trichomonas tests were collected 21 days or longer in 326 subjects and 44% (143) were positive.,Three hundred and twenty-six women were tested for Trichomonas 21 days or longer after treatment and 44% had Trichomonas infection.,0,1,1,1
Q2_A6,10,"Rates of positive Trichomonas tests among women receiving single-dose and multidose regimens were similar (45% vs. 40%, P = 0.50).",Women who took one dose and multiple doses of metronidazole had similar rates of positive Trichomonas tests.,1,1,1,1
Q2_A6,11,"Women who had ≥1 pregnancy affected by Trichomonas infection were more likely to have a positive test posttreatment (adjusted odds ratio, 20.1; 95% confidence interval, 1.9-215.3).",Women who had one or more pregnancy affected by Trichomonas infection were more likely to have Trichomonas infection when tested after treatment.,1,1,1,1
Q2_A6,12,"Obese women were less likely to have a positive test posttreatment (adjusted odds ratio, 0.3; 95% confidence interval, 0.1-0.9).",Obese women were less likely to have Trichomonas infection when tested after treatment.,1,1,1,1
Q2_A6,13,"Conclusions: Given high rates of positive Trichomonas tests and increased detection with nucleic acid amplification tests (NAATs), all pregnant women should be retested with NAATs approximately 3 weeks posttreatment.","We conclude that due to high rates of people testing positive for Trichomonas infection and better detection with lab tests that use a patient sample, all pregnant women should be retested will lab testing about 3 weeks after treatment.",-1,1,1,0
Q2_A6,14,Further studies are needed to determine the most effective treatment of Trichomonas infection in pregnant women.,More studies are needed to figure out the best treatment of Trichomonas infection in pregnant women.,1,1,1,1
Q3_A10,1,Objective: To assess the effect on hemostasis parameters of a new combined oral contraceptive (COC).,The goal of this study was to assess the effect on hemostasis (body regulation) parameters of a new combined oral contraceptive (COC). Contraceptives are medications to prevent pregnancy.,1,0,-1,1
Q3_A10,2,"Study design: In this randomized, single centre, open-label, exploratory study, healthy women received either 15 mg estetrol/3 mg drospirenone (E4/DRSP) (n = 39), 30 mcg ethinylestradiol/150 mcg levonorgestrel (EE/LNG) (n = 30), or 20 mcg ethinylestradiol/3 mg drospirenone (EE/DRSP) (n = 32) for six 28-day cycles.","In this study, healthy women were allocated to one of three groups for six 28-day menstrual cycles. These groups were: 15 mg estetrol/3 mg drospirenone (E4/DRSP), 30 mcg ethinylestradiol/150 mcg levonorgestrel (EE/LNG), or 20 mcg ethinylestradiol/3 mg drospirenone (EE/DRSP).",1,1,1,1
Q3_A10,3,"Blood was collected at baseline, cycle 3, and cycle 6.","Blood was collected before the study began (baseline), cycle 3, and cycle 6.",1,1,1,1
Q3_A10,4,"Median change from baseline was evaluated for procoagulant, anticoagulant, and fibrinolytic parameters, and for sex hormone-binding globulin (SHBG).","Change from baseline was evaluated for procoagulant (pre-clotting factors), anticoagulant (anti-clotting factors), and fibrinolytic parameters (dissolve blood clots), and for sex hormone-binding globulin (SHBG).",0,1,1,1
Q3_A10,5,"Results: Median change of endogenous thrombin potential (ETP) based activated protein C sensitivity resistance (APCr) at cycle 6 was +30% for E4/DRSP, +165% for EE/LNG (p-value <0.05 vs E4/DRSP), and +219% for EE/DRSP (p-value <0.05 vs E4/DRSP).",Change of internal thrombin potential (ETP) based activated protein C sensitivity resistance (APCr) at cycle 6 was increased for all groups.  APCr is an increased tendency of the blood to clot.,-1,-1,0,1
Q3_A10,6,"Changes to prothrombin fragment 1 + 2 and SHBG for E4/DRSP, EE/LNG, and EE/DRSP were +23%, +71%, and +64% (p-value <0.05 vs E4/DRSP); and +55%, +74% and +251% (p-value <0.05 vs E4/DRSP), respectively.",Changes to prothrombin fragment 1 + 2 and SHBG increased for all groups. High prothrombin fragment 1 + 2 indicates a patient is more likely to have a clogged blood vessel.,0,0,0,1
Q3_A10,7,"At cycle 6, changes to other hemostasis parameters for E4/DRSP were similar or smaller than for EE/LNG or EE/DRSP.","At cycle 6, changes to group E4/DRSP were similar or smaller than groups EE/LNG or EE/DRSP.",0,0,0,1
Q3_A10,8,"Conclusions: In this study, changes in hemostasis parameters after treatment with 6 cycles of E4/DRSP were smaller or similar to those observed for EE/LNG.",This study showed changes in hemostasis parameters after treatment with 6 cycles of E4/DRSP were smaller or similar to those observed for EE/LNG.,0,0,0,1
Q3_A10,9,"Similar, but more pronounced changes were also observed versus EE/DRSP, which supports the hypothesis that the effect of COCs on hemostasis parameters is mainly mediated by the estrogenic component.","Similar, but more pronounced changes were also observed versus EE/DRSP. This data supports the theory that the effect of COCs on hemostasis parameters is altered by female hormones.",0,0,0,1
Q3_A10,10,Further studies are needed to provide more insight into the venous thromboembolic risk of E4/DRSP.,More research is needed to explain how E4/DRSP was more likely to suffer blood clots in the veins.,1,1,1,1
Q3_A10,11,Implications statement: This study reports that the effects on hemostasis parameters of a COC containing 15 mg E4/3 mg DRSP are less or similar to those for EE/LNG or EE/DRSP.,This study reports that the effects on hemostasis parameters of a COC containing 15 mg E4/3 mg DRSP are less or similar to those for EE/LNG or EE/DRSP.,0,0,0,1
Q3_A10,12,It also demonstrates that the choice of estrogen modulates the effects of COCs on hemostasis parameters.,This study also shows that the choice of estrogen controls the effects of COCs on hemostasis parameters.,1,0,0,1
Q4_A4,1,"Purpose: This study investigated the prevalence, location, and severity of neck and shoulder pain (NSP), its disturbance of quality of life (QOL), and the factors related to NSP in Japanese postpartum women.","This study investigated the frequency, location, and severity of neck and shoulder pain (NSP), how NSP effects quality of life (QOL), and the factors related to NSP in Japanese postpartum (following childbirth) women.",-1,1,1,1
Q4_A4,2,Materials and methods: The study involved 308 postpartum women who had a medical examination one month after delivery.,The study involved 308 postpartum women who had a medical examination one month after delivery.,1,0,1,1
Q4_A4,3,The questionnaire consisted of the background and details of NSP.,The questionnaire asked about the patients' backgrounds and details of NSP.,1,1,1,1
Q4_A4,4,"Mood states were evaluated using the Profile of Mood States-Brief (POMS-B), Japanese Version.",The patients' moods was were evaluated.,1,1,1,1
Q4_A4,5,"Results: The prevalence of NSP was 73.1%, one-fourth of which occurred after birth.","NSP occurred in most women, with one-fourth happening after birth.",1,1,1,1
Q4_A4,6,The most common area was the superior part of the trapezium muscles.,"The most common area NSP occurred was within the upper back, upper shoulders, and neck.",1,1,1,1
Q4_A4,7,"Prevalence was associated with past history of premenstrual syndrome (PMS), anemia during pregnancy, time per breastfeeding, and the mean POMS-B Fatigue score.","NSP frequency was linked with past history of premenstrual syndrome (PMS), lack of healthy red blood cells during pregnancy, time per breastfeeding, and mood test scores.",0,1,1,1
Q4_A4,8,"Total breastfeeding time a day, the mean POMS-B score for Fatigue, Confusion, Anger-Hostility, and Depression were significantly higher for ""worse"" after birth than those for ""no-change/relief"".","Total breastfeeding time a day along with the mood test scores for Fatigue, Confusion, Anger-Hostility, and Depression were higher in women with ""worse"" NSP after birth than those with ""no-change/relief"".",-1,0,1,1
Q4_A4,9,The disturbance of daily life due to NSP in postpartum women with past history of PMS and Hiesho were significant higher than that for women without those.,The disturbance of daily life due to NSP in postpartum women with past history of PMS and Hiesho (cold hands and feet) were significant higher than that for women without those.,0,0,1,1
Q4_A4,10,Conclusions: The prevalence of NSP in postpartum women was very high.,The frequency of NSP in postpartum women was very high.,1,0,1,1
Q4_A4,11,"The factors which affect NSP were the mental states, breastfeeding, past history of PMS, and anemia during pregnancy.","NSP is affected by mental states, breastfeeding, past history of PMS, and lack of healthy red blood cells during pregnancy.",1,1,1,1
Q5_A4,1,"Importance: There is considerable public and scientific debate as to whether screen use helps or hinders early child development, particularly the development of language skills.","There is a large debate as to whether screen use helps or hurts early child development, particularly the development of language skills.",1,1,1,1
Q5_A4,2,"Objective: To examine via meta-analyses the associations between quantity (duration of screen time and background television), quality (educational programming and co-viewing), and onset of screen use and children's language skills.","This study analyzed the links between quantity (duration of screen time and background television), quality (educational programming and co-viewing), and onset of screen use and children's language skills.",0,0,0,1
Q5_A4,3,"Data sources: Searches were conducted in MEDLINE, Embase, and PsycINFO in March 2019.",Online databases were search for scientific evidence in March 2019.,1,1,1,0
Q5_A4,4,The search strategy included a publication date limit from 1960 through March 2019.,Only publications from 1960 through March 2019 were included.,1,1,1,1
Q5_A4,5,Study selection: Inclusion criteria were a measure of screen use; a measure of language skills; and statistical data that could be transformed into an effect size.,Inclusion criteria were a measure of screen use; a measure of language skills; and statistical data that could be transformed into an effect size.,0,0,0,1
Q5_A4,6,Exclusion criteria were qualitative studies; child age older than 12 years; and language assessment preverbal.,Exclusion criteria were qualitative studies; children older than 12 years; and language assessment before the development of speech (i.e. infants).,0,1,1,1
Q5_A4,7,"Data extraction and synthesis: The following variables were extracted: effect size, child age and sex, screen measure type, study publication year, and study design.","The following variables were extracted: effect size, child age and sex, screen measure type, study publication year, and study design.",0,0,0,1
Q5_A4,8,All studies were independently coded by 2 coders and conducted in accordance with the Preferred Reporting Items for Systematic Reviews and Meta-Analyses guidelines.,All studies were independently reviewed according to preexisting review guidelines.,0,0,0,1
Q5_A4,9,"Main outcomes and measures: Based on a priori study criteria, quantity of screen use included duration of screen time and background television, quality of screen use included co-viewing and exposure to educational programs, and onset of screen use was defined as the age children first began viewing screens.",Quantity of screen use included duration of screen time and background television. Quality of screen use included co-viewing and exposure to educational programs. Onset of screen use was defined as the age children first began viewing screens.,1,1,1,1
Q5_A4,10,The child language outcome included assessments of receptive and/or expressive language.,The child language outcome included assessments of receptive (understanding) and/or expressive (use of words) language.,1,1,1,1
Q5_A4,11,Results: Participants totaled 18 905 from 42 studies included.,"Participants totaled 18,905 from 42 studies included.",1,1,1,1
Q5_A4,12,Effect sizes were measured as correlations (r).,Effect sizes were measured as correlations (r).,0,0,0,1
Q5_A4,13,"Greater quantity of screen use (hours per use) was associated with lower language skills (screen time [n = 38; r = -0.14; 95% CI, -0.18 to -0.10]; background television [n = 5; r = -0.19; 95% CI, -0.33 to -0.05]), while better-quality screen use (educational programs [n = 13; r = 0.13; 95% CI, 0.02-0.24]; co-viewing [n = 12; r = 0.16; 95% CI, 0.07-.24]) were associated with stronger child language skills.",Greater quantity of screen use (hours per use) was associated with lower language skills. Better-quality screen use were associated with stronger child language skills.,1,1,1,0
Q5_A4,14,"Later age at screen use onset was also associated with stronger child language skills [n = 4; r = 0.17; 95% CI, 0.07-0.27].",Later age at screen use onset was also associated with stronger child language skills.,0,0,0,1
Q5_A4,15,"Conclusions and relevance: The findings of this meta-analysis support pediatric recommendations to limit children's duration of screen exposure, to select high-quality programming, and to co-view when possible.","These findings support pediatric recommendations to limit children's duration of screen exposure, to select high-quality programming (educational shows), and to co-view when possible.",1,1,1,1
Q6_A4,1,Animal-assisted intervention is gaining attention as a stress reduction modality.,Animal-assisted intervention is becoming more popular as a way to reduce stress.,1.0,1.0,1.0,1.0
Q6_A4,2,"Quantitative data demonstrate its effectiveness, as a recent study published in AJHPM supported that a Veterans Affairs (VA) hospital facility dog paired with a palliative care psychologist had a measurable impact on salivary cortisol levels and heart rate in hospitalized veterans.",Measurable data show animals-assisted intervention works. A recent study showed that a hospital dog combined with a psychologist who helps to ease suffering in patients with serious illness changed cortisol (stress chemical) levels in saliva and heart rates in veterans in the hospital.,1.0,1.0,1.0,1.0
Q6_A4,3,There remains an important role for qualitative insights.,Non-numerical information is also important.,1.0,1.0,1.0,1.0
Q6_A4,4,"The Denver VA palliative care team learned a range of lessons from the sudden loss of their facility dog, many of which relate directly to palliative care.","The sudden death of a hospital dog taught a team of healthcare workers that work to ease suffering in people with serious illness many things, especially related to easing suffering in people with serious illness.",0.0,1.0,1.0,1.0
Q6_A4,5,"The importance of communication, adjusting to changing teams, and the need for consultation and support based in shared goals and values all became evident in the course of the facility dog's illness.","While the dog was sick, the healthcare team learned about the importance of communication, adjusting to changing teams, and the need for discussion and support based in shared goals and values.",0.0,1.0,1.0,1.0
Q6_A4,6,"After her death, lessons shifted to grief and loss and how providers, patients, and a community care for each other.","After the dog died, the healthcare team learned about grief and loss and how healthcare workers, patients, and a community care for each other.",1.0,1.0,1.0,1.0
Q6_A4,7,People's connection to the facility dog ultimately proved to be a critical factor in helping them connect with one another.,The relationship between people and the hospital dog was a key factor in helping them connect with one another.,1.0,1.0,1.0,1.0
Q7_A3,1,Background: To examine our initial experience in carotid stenting (CS) for the prevention of stroke in patients with high-grade carotid stenoses.,The goal of the study was to examine our first experience in carotid stenting (CS) to prevent strokes in patients with severe narrowing of blood vessels. Carotid stenting is a surgery where a tube is placed in a blood vessel to reduce narrowing.,1,1,1,1
Q7_A3,2,Methods: The authors performed 26 CS procedures in 25 carotid vessels in 22 patients over a 15-month period.,The authors did 26 CS surgeries in 25 blood vessels from 22 patients across 15 months.,1,1,1,1
Q7_A3,3,"All carotid stenoses treated, except one, were 70% or greater.","All narrowed blood vessels that were treated, except one, were 70% or greater.",0,1,1,0
Q7_A3,4,"Of all CS procedures, 84% were performed for obstructing atherosclerotic plaques.",84% of all CS surgeries were done to treat blocking due to plaque.,1,1,1,1
Q7_A3,5,"CS was performed in one patient each for carotid dissection and pseudoaneurysms caused by a gunshot wound, post-radiation stenosis, post-carotid endarterectomy (CEA) restenosis, and a flow-obstructing post-CEA intimal flap.",CS was done once per patient for a variety of blood vessel issues.,0,0,0,1
Q7_A3,6,"Of all patients, 68.2% were symptomatic, with a history of stroke or transient ischemic attacks ipsilateral to the treated carotid artery.","68.2% of patients had symptoms, with a history of strokes or temporary stroke-like attacks on the same side as the treated blood vessel.",1,1,1,1
Q7_A3,7,"In addition, 36.4% of our patients were either hospitalized or required skilled nursing care before CS because of severe neurologic deficits.","Also, 36.4% of patients were either hospitalized or needed skilled nursing care before CS due to brain defects.",1,1,-1,1
Q7_A3,8,"Using the Sundt CEA-risk classification system, 59.1% of our patients were classified as Grade III and 40.9% were Grade IV pre-CS.","Using a system called the ""Sundt CEA-risk classification system,"" 59.1% of patients were classified as Grade III and 40.9% were Grade IV before CS.",-1,0,0,1
Q7_A3,9,All but one patient had either a compelling medical or anatomic reason for endovascular treatment of their carotid disease.,Every patient except one either had an important medical or body reason for blood vessel surgery.,1,1,0,1
Q7_A3,10,"We used both Wallstents and Palmaz stents, and all procedures were performed via the transfemoral route.","We used two types of tubes, called Wallstents and Palmaz stents, and all surgeries were done using the femur as an entry point.",1,1,1,1
Q7_A3,11,"Three procedures were performed in conjunction with detachable platinum coil embolization for multiple carotid pseudoaneurysms, a residual carotid ""stump"" after previous ICA thrombosis, and an ipsilateral MCA saccular aneurysm.","Three surgeries were done along with another type of surgery for ""detachable platinum coil embolization.""",-1,-1,-1,1
Q7_A3,12,Results: We had a 96.2% procedural technical success rate.,We had a success rate of 96.2%.,1,1,1,1
Q7_A3,13,There was one death in our series 3 weeks post-CS attributable to myocardial infarction.,There was one death among our patients 3 weeks after CS due to a heart attack.,1,1,1,1
Q7_A3,14,"Despite a high 30-day combined death, stroke, and ipsilateral blindness rate of 27.3% (6/22 patients), only two ipsilateral strokes directly related to CS occurred (7.7% per procedures performed) from which one patient recovered fully within 5 days.","Despite a high rate of death, stroke, and blindness on the same side of the body as the surgery after 30 days (27.3%, or 6/22 patients), only two strokes that were directly related to CS occurred. One patient recovered from their stroke fully within 5 days.",0,0,0,1
Q7_A3,15,"The average follow-up post-CS was 5.9 months (range, 3 weeks-15 months).","The average follow-up post-CS was 5.9 months, and ranged between 3 weeks and 15 months.",0,0,0,1
Q7_A3,16,"Of successfully treated vessels, 58.3% have undergone 6-month follow-up vascular imaging, which has revealed a 14.3% rate of occlusion or restenosis greater than 50%.","Of the successfully treated vessels, 58.3% had follow-up x-rays after 6 months. The x-rays found a 14.3% rate of blockage or renarrowing more than 50%.",0,0,0,1
Q7_A3,17,"At or beyond 1 month post-CS, 19 of 21 surviving patients (90.5%) were ambulatory, fluent of speech, and independent, and none has thus far suffered a delayed stroke or TIA.","At or after 1 month post-CS, 19 of 21 living patients were able to walk, could talk, were independent, and none had a delayed stroke or a temporary stroke-like attack.",1,1,1,1
Q7_A3,18,Conclusion: CS seems to be a reasonable alternative to medical management for the treatment of carotid disease in patients deemed to be poor candidates for standard carotid surgery.,CS seems to be an acceptable alternate option for treating carotid disease in patients who should not have normal carotid surgery.,1,1,1,1
Q7_A3,19,Longer term follow-up is necessary to assess the durability of carotid revascularization using CS.,Longer term follow-up is needed to understand how long the treatment might last.,1,1,1,1
Q8_A1,1,"The frequency and severity of 17 side effects presumably associated with stimulant medication were assessed during a rigorous, triple-blind, placebo-controlled, crossover evaluation of methylphenidate, 0.3 and 0.5 mg/kg twice a day, in 83 children with attention deficit hyperactivity disorder.","We performed a study that looked at the effects of taking methylphenidate (a medication for ADHD) among children with attention deficit hyperactivity disorder (ADHD). We looked at 17 side effects that are commonly linked to stimulant medications (medications that make the central nervous system more active), like methylphenidate. Our study included 83 children who took dosages of 0.3 mg and 0.5 mg per kilogram of methylphenidate (a medication for ADHD) twice a day. In our study, neither the children, clinicians, nor the researcher knew if children were getting the medication or a placebo (a substance that doesn't affect the body, but given to some participants instead of the actual drug to compare and see the effectiveness of the actual drug). Additionally, children received both dosages but in random order.",0.0,1.0,1.0,1.0
Q8_A1,2,Side effects were rated by parents and teachers at the end of each weekly drug condition.,"At the end of every week, parents and teachers rated the side effects that the children experienced.",1.0,1.0,1.0,1.0
Q8_A1,3,Three children (3.6%) had side effects that were sufficiently serious to warrant immediate discontinuation of medication.,Three children (3.6%) had side effects that were serious enough to discontinue the medication immediately.,1.0,1.0,1.0,1.0
Q8_A1,4,"Parent ratings indicated that only the side effects of decreased appetite, insomnia, stomachaches, and headaches increased significantly in frequency and severity during the two active medication doses as compared with the placebo condition.","Compared to children who received a placebo, parents of children who were receiving the medication reported that side effects happened more often and got worse as time passed. Side effects included decreased appetite, insomnia (trouble sleeping), stomachaches, and headaches.",1.0,1.0,1.0,1.0
Q8_A1,5,"Fewer than half of the children experienced these side effects and among those who did, ratings of mean severity remained in the mild range.","Less than half of the children who received medication experienced these side effects. Among the children who did have side effects, ratings for the average severity were considered mild.",1.0,1.0,1.0,1.0
Q8_A1,6,"Teacher ratings showed little change over drug conditions, except on ratings of staring, sadness, and anxiety, which declined with increasing dose of medication.","Ratings of side effects from teachers for children who received the medication showed little change over time except for staring, sadness, and anxiety, which decreased with a higher doses of medication.",0.0,1.0,1.0,1.0
Q8_A1,7,"Parent ratings indicated that only the side effects of decreased appetite, insomnia, stomachaches, and headaches increased significantly in frequency and severity during the two active medication doses as compared with the placebo condition.","Compared to children who received a placebo, parents of children who were receiving the medication reported that side effects happened more often and got worse as time passed. Side effects included decreased appetite, insomnia (trouble sleeping), stomachaches, and headaches.",1.0,1.0,1.0,1.0
Q8_A1,8,"Fewer than half of the children experienced these side effects and among those who did, ratings of mean severity remained in the mild range.","Less than half of the children who received medication experienced these side effects. Among the children who did have side effects, ratings for the average severity were considered mild.",1.0,1.0,1.0,1.0
Q8_A1,9,"Teacher ratings showed little change over drug conditions, except on ratings of staring, sadness, and anxiety, which declined with increasing dose of medication.","Ratings of side effects from teachers for children who received the medication showed little change over time except for staring, sadness, and anxiety, which decreased with a higher doses of medication.",0.0,1.0,1.0,1.0
Q8_A1,10,"Surprisingly, a high frequency of these behavior side effects were reported during the placebo condition.","Surprisingly, behavioral side effects happened more often among children who received the placebo.",1.0,1.0,0.0,1.0
Q8_A1,11,"Stimulant medication within this therapeutic range, therefore, results in few, generally mild side effects.","In conclusion, stimulant medication at these dosages resulted in few, generally mild side effects.",1.0,-1.0,1.0,1.0
Q9_A8,1,Background and objectives: Probiotics have been widely used for host immune system enhancement but with limited knowledge regarding the immunomodulation mechanisms by which they assist the mucosal innate immune response.,"Probiotics have been widely used for immune system enhancement. However, there is limited knowledge on the ways they alter the innate immune system. The innate immune system if the response a person that is present from birth and is the body's first response to harmful agents.",0,1,0,0
Q9_A8,2,"We investigated the effects of probiotics on the modulation of the innate mucosal immune response particularly in association with Toll-like receptor (TLR)-2, TLR-4 and nuclear factor-kappa B (NF-κB) p65 and p105.","This study investigated the effects of probiotics on the alteration of the innate mucosal immune response. Specifically, they looked at the association with Toll-like receptor (TLR)-2, TLR-4, and nuclear factor-kappa B (NF-κB) p65 and p105. These are all factors of the immune system.",0,1,1,1
Q9_A8,3,Materials and methods: We randomized 24 male BALB/c mice into four groups.,The study used 24 male BALB/c mice and divided them into four groups.,0,0,0,1
Q9_A8,4,Two groups were administered probiotics for 21 consecutive days; one of these groups was challenged with Lipopolysaccharide (LPS) on day 15.,"Two groups were given probiotics for 21 consecutive days. One group was given Lipopolysaccharide (LPS), a component within the membrane of bacteria, on day 15.",0,1,1,1
Q9_A8,5,The third group was challenged with only LPS.,The third group was given only LPS.,1,1,1,1
Q9_A8,6,The fourth group remained untreated.,The fourth group was not treated.,1,1,1,1
Q9_A8,7,All mice were sacrificed after 21 days.,All mice were euthanized after 21 days.,0,0,0,0
Q9_A8,8,"An immunohistochemistry procedure on the ileum was performed and monoclonal antibodies specific for TLR-2, TLR-4 and NF-κB p65 and p105 were used for the analysis of innate lymphoid cells.","Analysis of the small intestine was done. Antibodies specific for TLR-2, TLR-4, and NF-κB p65 and p105 were used for the analysis of white blood cells within the immune system.",1,1,1,1
Q9_A8,9,"Results: In the LPS-only treated group, there was a significant decrease in p105, indicating an alternative transcription pathway for the process of pro-inflammatory cytokine production.","In the LPS-only treated group, there was a significant decrease in p105. This indicates a different pathway is being used for the production of pro-inflammatory cytokines (proteins that help carry signals through the body).",1,1,1,1
Q9_A8,10,In the probiotics-only treated group there was significant enhancement of TLR-2 and TLR-4 and NF-κB p65 and p105.,"In the probiotics-only treated group there was significant enhancement of TLR-2, TLR-4, NF-κB p65 and p105.",0,0,0,1
Q9_A8,11,"When mice treated with probiotics were exposed to LPS, there was a significant decrease in NF-κB p65 and p105, indicating employment of the classical pathway for pro-inflammatory cytokine production.","When mice treated with probiotics were exposed to LPS, there was a significant decrease in NF-κB p65 and p105. This shows use of the normal pathway for pro-inflammatory cytokine production.",0,1,1,1
Q9_A8,12,Conclusion: Probiotics can enhance the innate mucosal immune response in healthy mice and can maintain the homeostasis of the gut mucosal immune response against LPS through the activation of the classical NF-κB pathway.,"Probiotics can enhance the innate mucosal immune response in healthy mice. Probiotics can maintain the stability of the gut mucosal immune response against LPS by activating the normal NF-κB pathway, which receives signals of harmful agents and then deploys a response to reduce danger.",1,1,1,1
Q10_A9,1,"Objective: Does short-term cryotherapy improve pain, function and quality of life in people with knee osteoarthritis (OA)?","This study hoped to determine if short-term cryotherapy improves pain, function and quality of life in people with knee osteoarthritis. Osteoarthritis is a degenerative, or deteriorating, joint disease.",1,0,1,1
